ID2,Target Prediction,Target Pred Probability
298784,0,0.127159748
298785,0,0.083434258
298786,0,0.117752516
298787,0,0.050900389
298788,0,0.051786415
298789,0,0.140299955
298790,0,0.032976502
298791,0,0.058544609
298792,0,0.038093119
298793,0,0.161739136
298794,0,0.130310677
298795,0,0.051639542
298796,0,0.048934565
298797,0,0.078301903
298798,0,0.041026799
298799,0,0.081225349
298800,0,0.065405418
298801,0,0.078147036
298802,0,0.041478719
298803,0,0.049473587
298804,0,0.083008866
298805,0,0.071622688
298806,0,0.071457357
298807,0,0.097718722
298808,0,0.061098178
298809,0,0.197839048
298810,0,0.080341436
298811,0,0.056297298
298812,0,0.032398688
298813,0,0.083407217
298814,0,0.09199785
298815,0,0.208602693
298816,0,0.074716883
298817,0,0.060142017
298818,0,0.098813796
298819,0,0.096254155
298820,0,0.030112048
298821,0,0.120427858
298822,0,0.027596302
298823,0,0.041851509
298824,0,0.212852647
298825,0,0.056756922
298826,0,0.105808824
298827,0,0.03581602
298828,0,0.058475561
298829,0,0.042694793
298830,0,0.01987626
298831,0,0.040324483
298832,0,0.063780626
298833,0,0.064050157
298834,0,0.049865795
298835,0,0.033724813
298836,0,0.165366294
298837,0,0.145502221
298838,0,0.051771186
298839,0,0.038557295
298840,0,0.043401635
298841,0,0.088896841
298842,0,0.050738256
298843,0,0.064937504
298844,0,0.13588805
298845,0,0.030242493
298846,0,0.198809281
298847,0,0.110468334
298848,0,0.075971614
298849,0,0.068203755
298850,0,0.071725219
298851,0,0.112242779
298852,0,0.132565607
298853,0,0.039304876
298854,0,0.042877507
298855,0,0.080091191
298856,0,0.068984689
298857,0,0.03802686
298858,0,0.084561437
298859,0,0.166837436
298860,0,0.051012434
298861,0,0.137871721
298862,0,0.027891549
298863,0,0.044934586
298864,0,0.047374402
298865,0,0.050738256
298866,0,0.060883979
298867,0,0.114561034
298868,0,0.028359689
298869,0,0.04246194
298870,0,0.093380302
298871,0,0.103082849
298872,0,0.047567848
298873,0,0.081003545
298874,0,0.114668047
298875,0,0.037725704
298876,0,0.025121932
298877,0,0.117537689
298878,0,0.03555529
298879,0,0.114847162
298880,0,0.084109377
298881,0,0.11738566
298882,0,0.087258768
298883,0,0.117537689
298884,0,0.039547231
298885,0,0.049874014
298886,0,0.05399878
298887,0,0.023679344
298888,0,0.081570747
298889,0,0.122546796
298890,0,0.048431984
298891,0,0.110943048
298892,0,0.062604862
298893,0,0.06144384
298894,0,0.173376617
298895,0,0.110746716
298896,0,0.025230391
298897,0,0.050738256
298898,0,0.095754473
298899,0,0.046552695
298900,0,0.032381702
298901,0,0.068486381
298902,0,0.148010127
298903,0,0.117752516
298904,0,0.146858303
298905,0,0.079272404
298906,0,0.040820148
298907,0,0.031124941
298908,0,0.1028553
298909,0,0.033861957
298910,0,0.016648302
298911,0,0.121890203
298912,0,0.117752516
298913,0,0.079501106
298914,0,0.037160642
298915,0,0.158743495
298916,0,0.078831895
298917,0,0.050042651
298918,0,0.201560157
298919,0,0.086667498
298920,0,0.130917429
298921,0,0.04196389
298922,0,0.033278361
298923,0,0.043401635
298924,0,0.043967918
298925,0,0.15228029
298926,0,0.121818844
298927,0,0.23068504
298928,0,0.067914907
298929,0,0.039990643
298930,0,0.054217579
298931,0,0.176961691
298932,0,0.033688488
298933,0,0.043967918
298934,0,0.050793534
298935,0,0.079377597
298936,0,0.117752516
298937,0,0.035611737
298938,0,0.089913922
298939,0,0.067417847
298940,0,0.091499089
298941,0,0.029915889
298942,0,0.125235528
298943,0,0.141799728
298944,0,0.040376431
298945,0,0.158150299
298946,0,0.015669559
298947,0,0.079780099
298948,0,0.121176131
298949,0,0.140159447
298950,0,0.099124998
298951,0,0.032555212
298952,0,0.113624614
298953,0,0.068325472
298954,0,0.067914907
298955,0,0.121518962
298956,0,0.041528101
298957,0,0.066606983
298958,0,0.086878278
298959,0,0.129095113
298960,0,0.131427046
298961,0,0.122457859
298962,0,0.128799191
298963,0,0.076262951
298964,0,0.074438378
298965,0,0.099486608
298966,0,0.071800979
298967,0,0.076586159
298968,0,0.081902402
298969,0,0.042162406
298970,0,0.070433248
298971,0,0.102812715
298972,0,0.115429411
298973,0,0.123726053
298974,0,0.10704763
298975,0,0.078624518
298976,0,0.034848532
298977,0,0.026374741
298978,0,0.111270446
298979,0,0.032693812
298980,0,0.09337393
298981,0,0.090810745
298982,0,0.026739099
298983,0,0.069629004
298984,0,0.038557295
298985,0,0.023229578
298986,0,0.056297298
298987,0,0.08923558
298988,0,0.066490578
298989,0,0.16202762
298990,0,0.033441167
298991,0,0.074321758
298992,0,0.140560852
298993,0,0.033437924
298994,0,0.147195233
298995,0,0.074144469
298996,0,0.09713864
298997,0,0.121176131
298998,0,0.104278341
298999,0,0.039606078
299000,0,0.039032711
299001,0,0.105808824
299002,0,0.074859519
299003,0,0.071855623
299004,0,0.027830268
299005,0,0.117752516
299006,0,0.05296337
299007,0,0.072217456
299008,0,0.102929081
299009,0,0.140545344
299010,0,0.114396063
299011,0,0.117908724
299012,0,0.067854699
299013,0,0.03117692
299014,0,0.106259533
299015,0,0.23980603
299016,0,0.03151572
299017,0,0.024919078
299018,0,0.087781475
299019,0,0.102767202
299020,0,0.073094863
299021,0,0.040595414
299022,0,0.066629663
299023,0,0.117517627
299024,0,0.056223418
299025,0,0.076586159
299026,0,0.129491255
299027,0,0.047819818
299028,0,0.046320018
299029,0,0.100130483
299030,0,0.089928126
299031,0,0.106575052
299032,0,0.020209185
299033,0,0.124283603
299034,0,0.051459406
299035,0,0.060883979
299036,0,0.037031008
299037,0,0.06211242
299038,0,0.062766354
299039,0,0.077311991
299040,0,0.039959238
299041,0,0.09125419
299042,0,0.032038528
299043,0,0.065230376
299044,0,0.041718373
299045,0,0.07157399
299046,0,0.075181003
299047,0,0.128469348
299048,0,0.110943048
299049,0,0.03295147
299050,0,0.043131169
299051,0,0.097946862
299052,0,0.04618307
299053,0,0.171751241
299054,0,0.050738256
299055,0,0.063885746
299056,0,0.060304123
299057,0,0.051848136
299058,0,0.06928644
299059,0,0.137349044
299060,0,0.089142704
299061,0,0.042006238
299062,0,0.162971684
299063,0,0.025052099
299064,0,0.113862714
299065,0,0.023595663
299066,0,0.057562781
299067,0,0.045615066
299068,0,0.078831895
299069,0,0.038557295
299070,0,0.035178182
299071,0,0.098003771
299072,0,0.047111879
299073,0,0.02517009
299074,0,0.15228029
299075,0,0.039022441
299076,0,0.024790262
299077,0,0.138697537
299078,0,0.070617807
299079,0,0.06488422
299080,0,0.051503514
299081,0,0.101777947
299082,0,0.070630717
299083,0,0.176528827
299084,0,0.124715436
299085,0,0.119605218
299086,0,0.080657046
299087,0,0.028988029
299088,0,0.090827555
299089,0,0.064614363
299090,0,0.043508709
299091,0,0.049473587
299092,0,0.094496997
299093,0,0.03257192
299094,0,0.108874431
299095,0,0.043134835
299096,0,0.057235922
299097,0,0.133096952
299098,0,0.036094255
299099,0,0.055365608
299100,0,0.036825088
299101,0,0.034544498
299102,0,0.108210261
299103,0,0.0506563
299104,0,0.098764335
299105,0,0.152023094
299106,0,0.036256236
299107,0,0.052052897
299108,0,0.033453156
299109,0,0.099486608
299110,0,0.039795969
299111,0,0.108795802
299112,0,0.074321758
299113,0,0.086891117
299114,0,0.154227992
299115,0,0.124042963
299116,0,0.038715001
299117,0,0.075294505
299118,0,0.07221111
299119,0,0.095848875
299120,0,0.085461736
299121,0,0.115138828
299122,0,0.041266476
299123,0,0.165979987
299124,0,0.12777127
299125,0,0.022640214
299126,0,0.110943048
299127,0,0.102812715
299128,0,0.11184609
299129,0,0.076384223
299130,0,0.058432183
299131,0,0.044025314
299132,0,0.044993937
299133,0,0.067995732
299134,0,0.055734415
299135,0,0.159499753
299136,0,0.049868132
299137,0,0.065019458
299138,0,0.104679011
299139,0,0.086269288
299140,0,0.029760316
299141,0,0.087258768
299142,0,0.046313614
299143,0,0.1187873
299144,0,0.073009738
299145,0,0.05662214
299146,0,0.110790304
299147,0,0.062734606
299148,0,0.189633602
299149,0,0.122259582
299150,0,0.107143939
299151,0,0.107868699
299152,0,0.099486608
299153,0,0.087248186
299154,0,0.041262089
299155,0,0.089857734
299156,0,0.053556002
299157,0,0.024738685
299158,0,0.134311611
299159,0,0.041321536
299160,0,0.133445848
299161,0,0.08715701
299162,0,0.078813635
299163,0,0.097479725
299164,0,0.117752516
299165,0,0.058310933
299166,0,0.056701124
